workload_type,approach,task_count,n_repeats,input_tasks_mean,input_tasks_std,executed_tasks_mean,executed_tasks_std,accepted_tasks_mean,accepted_tasks_std,avg_latency_mean,avg_latency_std,p50_latency_mean,p50_latency_std,p99_latency_mean,p99_latency_std,avg_energy_mean,avg_energy_std,deadline_met_rate_mean,deadline_met_rate_std,failed_tasks_mean,failed_tasks_std,local_count_mean,local_count_std,edge_count_mean,edge_count_std,fog_count_mean,fog_count_std,cloud_count_mean,cloud_count_std
Heavy,APQS,200,5,200.0,0.0,200.0,0.0,177.8,8.704022058795578,6.737336602633884,0.31206146479547253,4.157364789808995,1.0440219349079218,22.220639682674936,2.099852767695729,0.045653535304187275,0.0066397181843678155,88.9,4.352011029397789,22.2,8.704022058795577,54.8,4.874423042781577,19.0,4.242640687119285,15.4,3.0724582991474434,110.8,5.528109984434102
Heavy,APQS,400,5,400.0,0.0,400.0,0.0,306.2,29.78858841905739,7.183543008519413,0.3428076419964334,2.9206248948188605,0.7491071312146084,26.15595793833768,1.5337728960322934,0.04359126665470579,0.004242558306551516,76.55,7.447147104764348,93.8,29.78858841905739,122.8,14.274452704044384,43.8,3.6,29.6,5.535341001239218,203.8,12.039933554633928
Heavy,APQS,600,5,600.0,0.0,600.0,0.0,397.4,46.280017286081474,6.385371072316155,0.716036728309594,2.335800389499659,0.6228110785838497,26.0831766578302,0.42545502931760837,0.036199163599607606,0.00552536607549969,66.23333333333333,7.713336214346913,202.6,46.280017286081474,195.4,4.586937976471886,66.6,5.462600113499065,37.0,4.516635916254486,301.0,5.0990195135927845
Heavy,APQS,800,5,800.0,0.0,800.0,0.0,461.2,15.791136754521506,5.231236464563958,0.17134493217979183,1.8728943232861224,0.05456963106667053,26.561972835152357,0.47748690216861833,0.03161168998378659,0.0009605625034893216,57.65,1.9738920943151883,338.8,15.791136754521506,271.0,18.19890106572372,79.0,5.761944116355173,46.4,6.374950980203691,403.6,11.288932633336067
Heavy,APQS,1000,5,1000.0,0.0,1000.0,0.0,577.8,41.86358799720827,5.38692479232194,0.7195659956221313,1.8261117398298914,0.0990603196494491,27.160068768153423,0.43600070454163325,0.030224963154607036,0.0038011217689559455,57.779999999999994,4.186358799720827,422.2,41.86358799720827,336.6,6.1514225996918785,105.8,6.241794613730894,64.0,8.78635305459552,493.6,17.89525076661403
Heavy,FCFS,200,5,200.0,0.0,200.0,0.0,200.0,0.0,1.8922916089066817,0.05195614403494326,1.6987740475952553,0.03589235038696586,5.707179185439605,0.2266641097219115,0.0518665264467813,0.0043393918074314365,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,171.0,0.0
Heavy,FCFS,400,5,400.0,0.0,400.0,0.0,399.8,0.4,1.7406460146875005,0.05579268771164208,1.6547407826762117,0.06783981273633365,5.360437651123588,0.13649472313060582,0.03050568069721486,0.0010233906958694054,99.95,0.1,0.2,0.4000000000000001,0.0,0.0,14.0,0.0,15.0,0.0,371.0,0.0
Heavy,FCFS,600,5,600.0,0.0,600.0,0.0,600.0,0.0,1.6862364179048162,0.07031474916273243,1.6269164302706058,0.07195254395717819,4.737534005266248,0.47555275602004005,0.02265052285302541,0.0010946786976910486,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,571.0,0.0
Heavy,FCFS,800,5,800.0,0.0,800.0,0.0,800.0,0.0,1.612862407657912,0.020144860798281088,1.5730445206818606,0.01986760775926392,3.8618703847504583,0.2316148989240651,0.019948203100281583,0.00033198429072323966,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,771.0,0.0
Heavy,FCFS,1000,5,1000.0,0.0,1000.0,0.0,1000.0,0.0,1.6679167413212177,0.03710149020744076,1.646217659785479,0.02387684739494296,4.078355533849789,0.45211545879807363,0.017694784821597576,0.0003703119790967418,100.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,971.0,0.0
